Language	Text 1	Text 2	Text 3	Text 4	Text 5	Text 6	Text 7	Number
English	snow storm	soccer player	town hall	sleep quietly	black leather jacket	bongo drums	10 years ago	1.234
Chinese (Simplified)	雪风暴	足球运动员	市政厅	安静地睡觉	黑色皮夹克	bongo鼓	10年前	2.345
Chinese (Traditional)	雪風暴	足球運動員	市政廳	安靜地睡覺	黑色皮夾克	bongo鼓	10年前	3.456
French	Tempête de neige	joueur de foot	mairie	Dormez tranquillement	Veste en cuir noir	Bongo drums	Il ya 10 ans	4.567
Georgian	თოვლის ქარიშხალი	ფეხბურთის მოთამაშე	მუნიციპალიტეტი	მშვიდი მშვიდად	შავი ტყავის ქურთუკი	ბოგოოს დასარტყამი	10 წლის წინ	5.678
German	Schneesturm	Fußballspieler	Rathaus	Schlafe ruhig	Schwarze Lederjacke	Bongo-Trommeln	vor 10 Jahren	6.789
Greek	Χιονοθύελλα	ποδοσφαιριστής	Δημαρχείο	Κοιμάται ήσυχα	Μαύρο δερμάτινο μπουφάν	Bongo τύμπανα	10 ΧΡΟΝΙΑ πριν	7.891
Hebrew	סופת שלגים	שחקן כדורגל	עירייה	לישון בשקט	מעיל עור שחור	תופים של בונגו	לפני 10 שנים	8.901
Japanese	吹雪	サッカー選手	町役場	静かに眠る	ブラックレザージャケット	ボンゴドラム	10年前	9.012
Russian	Снежная буря	футболист	ратуша	Спать спокойно	Черный кожаный пиджак	Бонго-барабаны	10 лет назад	0.123
Spanish	Tormenta de nieve	jugador de fútbol	Ayuntamiento	Dormir tranquilamente	chaqueta de cuero negro	Tambores bongos	Hace 10 años	1.567
Vietnamese	Bão tuyết	cầuthủ bóng đá	Thị trấn	Ngủ yên	Áo khoác da màu đen	Trống bongo	10 năm trước	2.678
