line	title	weight
1	Белые ночи	98
2	Детство	4
3	Записки из подполья	78
4	Fru Inger til Østråt	26
5	Märchen für Kinder	73
6	Große und kleine Welt	91
7	Arabische Nächte	66
8	Διδαχή των Δώδεκα αποστόλων	2
9	Nanà a Milano	41
10	L'olmo e l'edera	78
11	Il "Damo viennese"	23
12	הצופה לבית ישראל	91
13	בית נכות ההלכות	47
14	Pasáček Ali: Pověst z východu	64
15	Zápisky z mrtvého domu	52
16	Leabhráin an Irisleabhair—III	53
17	Diné yázhí ba'áłchíní	88
18	Right Half Hollins	67
19	Annie Laurie and Azalea	85
20	羅生門	87
21	入れかわった男	33
22	豆棚閒話	73
23	佛說四十二章經	81
24	La Navidad en las Montañas	100
25	Don Quijote	88
