line	title	weight
1	Белые ночи	5
2	Детство	4
3	Записки из подполья	3
4	Fru Inger til Østråt	1
5	Märchen für Kinder	0.77
6	Große und kleine Welt	2
7	Arabische Nächte	-1
8	Διδαχή των Δώδεκα αποστόλων	2
9	Nanà a Milano	1.5
10	L'olmo e l'edera	2.5
11	Il "Damo viennese"	6.5
12	הצופה לבית ישראל	2.3
13	בית נכות ההלכות	4.7
14	Pasáček Ali: Pověst z východu	6.4
15	Zápisky z mrtvého domu	.52
16	Leabhráin an Irisleabhair—III	5.3
17	Diné yázhí ba'áłchíní	0.88
18	Right Half Hollins	6.7
19	Annie Laurie and Azalea	0.5
20	羅生門	0.01
21	入れかわった男	3.3
22	豆棚閒話	0.23
23	佛說四十二章經	0.55
24	La Navidad en las Montañas	1.0
25	Don Quijote	3.4
