f1	f2	f3	f4	f5
1	Green	Grün	緑	Verde
2	WHITE	WEIẞ	白い	BLANCA
3	teal	blaugrün	ティール	azulado
4	Soccer	Fútbol	サッカー	Fútbol
5	Baseball	Baseball	野球	Béisbol
1	GREEN	GRÜN	緑	VERDE
2	White	Weiß	白い	Blanca
3	TEAL	BLAUGRÜN	ティール	AZULADO
4	soccer	fútbol	サッカー	fútbol
5	BASEBALL	BASEBALL	野球	BÉISBOL
1	green	grün	緑	verde
2	white	weiß	白い	blanca
3	Teal	Blaugrün	ティール	azulado
4	SOCCER	FÚTBOL	サッカー	FÚTBOL
5	baseball	baseball	野球	béisbol
1	green	Grün	緑	verde
2	white	WEISS	白い	Blanca
3	Teal	Blaugrün	ティール	azulado
4	SOCCER	FÚTBOL	サッカー	fútbol
5	baseball	BASEBALL	野球	béisbol
